start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2018-08-27 07:30:00;1;0.850833;0.0;0;11.5656;15.0;0;2;1;1;41;1;23.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-22 09:00:00;1;0.679983;0.0;0;11.4629;29.0;0;1;1;1;180;2;21.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 06:00:00;1;1.021683;25.0;1;12.557839999999999;2.0;0;3;1;0;313;2;18.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-29 08:00:00;1;0.850833;0.0;0;11.376;19.0;0;2;1;1;156;2;3.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-28 07:00:00;1;0.679983;0.0;1;12.5847;47.0;0;1;1;0;35;1;26.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-08 08:00:00;1;0.61506;0.0;0;9.3694;137.0;1;0;1;1;127;2;30.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-04-06 07:00:00;1;0.611643;0.0;0;11.8658;1.0;0;3;2;1;175;2;10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-15 09:00:00;1;0.679983;0.0;0;11.613;1327.0;0;1;1;1;15;1;14.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-12-28 05:30:00;1;0.850833;0.0;0;12.3556;10.0;0;2;1;0;12;1;7.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-03 15:00:00;1;0.679983;30.0;1;11.67936;26.0;0;1;1;1;199;2;22.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 09:00:00;1;0.338283;0.0;1;12.3556;24.0;0;1;1;1;43;1;9.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-29 08:00:00;1;0.8850030000000001;0.0;1;12.3556;72.0;0;4;1;0;264;1;20.64;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-14 08:00:00;1;0.474963;0.0;0;11.1706;18.0;0;2;1;0;338;4;10.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-05-18 09:00:00;1;0.850833;40.0;0;11.6446;16.0;0;2;1;1;166;2;11.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-15 07:00:00;1;0.679983;0.0;1;11.613;22.0;0;1;1;1;64;2;4.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-08 06:00:00;1;1.192533;0.0;0;11.91478;18.0;0;1;1;1;67;2;18.7;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;
2017-09-10 09:00:00;1;0.850833;0.0;0;10.2858;24.0;0;2;1;1;295;1;21.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 12:00:00;1;0.474963;0.0;0;12.3556;45.0;0;2;1;0;84;2;24.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-24 12:30:00;1;0.679983;0.0;1;12.6242;16.0;0;1;1;0;123;1;22.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 09:00:00;1;0.679983;20.0;0;11.7868;860.0;0;1;1;1;497;6;18.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-09 11:00:00;1;0.679983;0.0;0;11.9132;719.0;0;1;1;1;33;1;33.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 07:30:00;1;1.0045979999999999;0.0;0;12.557839999999999;16.0;0;2;1;0;110;2;30.74;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-05 06:00:00;1;1.0558530000000002;0.0;0;11.8342;37.0;0;2;2;0;428;1;27.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-22 09:00:00;1;0.679983;25.0;1;10.9178;20.0;0;1;1;0;518;6;27.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-17 08:30:00;1;0.679983;0.0;0;10.9178;1135.0;0;1;1;0;430;3;9.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-12 11:30:00;1;0.679983;0.0;0;11.455;13.0;0;1;1;1;108;3;23.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-29 13:00:00;1;0.850833;0.0;0;11.75362;15.0;0;2;1;1;52;1;34.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-09-08 07:00:00;1;0.782493;0.0;0;11.91478;25.0;0;1;1;0;351;2;29.91;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-11 10:00:00;1;0.679983;25.0;0;12.6558;18.0;0;1;1;1;187;2;8.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-15 12:00:00;1;1.021683;0.0;0;11.613;4.0;0;3;1;0;97;2;16.74;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2018-08-05 08:00:00;1;0.850833;0.0;0;11.8342;72.0;0;2;1;0;53;1;34.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 09:00:00;1;0.782493;0.0;0;12.3556;23.0;0;1;1;1;258;1;9.18;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;ЮАО
2017-12-28 05:00:00;1;1.021683;0.0;1;12.3556;1.0;0;3;1;1;34;1;37.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 12:00:00;1;0.679983;50.0;0;11.44868;39.0;0;1;1;1;554;5;24.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 09:00:00;1;0.679983;0.0;1;11.7868;92.0;0;1;1;1;33;1;31.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-15 08:00:00;1;0.782493;0.0;0;11.613;25.0;0;1;1;0;222;4;20.92;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-16 09:00:00;1;0.679983;0.0;0;13.8724;172.0;0;1;1;0;102;2;1.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-01 10:00:00;1;0.8850030000000001;0.0;0;11.9132;12.0;0;1;1;0;61;4;14.54;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-19 07:00:00;1;0.679983;25.0;0;11.69042;18.0;0;1;1;0;22;1;28.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-29 09:00:00;1;1.021683;0.0;0;12.3556;10.0;0;3;1;0;251;1;4.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-10 13:00:00;1;0.8200799999999999;0.0;0;12.087;2.0;1;2;1;1;110;2;14.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-09 07:30:00;1;0.850833;20.0;0;11.9132;654.0;0;2;1;1;16;1;7.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-27 07:00:00;1;0.850833;0.0;1;13.5722;2.0;0;2;1;0;264;2;35.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-26 08:00:00;1;0.679983;35.0;0;11.44394;1.0;0;1;1;1;133;2;18.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-06-03 07:00:00;1;0.850833;0.0;0;11.692;72.0;0;2;1;0;138;4;32.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-08 07:00:00;1;1.0558530000000002;0.0;0;11.91478;8.0;0;2;1;1;46;1;6.15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-08 11:00:00;1;0.679983;20.0;1;11.91478;657.0;0;1;1;0;17;1;19.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-19 12:00:00;1;0.679983;0.0;1;11.69042;6.0;0;1;1;1;49;1;3.89;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-09-09 10:00:00;1;0.679983;30.0;0;11.9132;206.0;0;1;1;1;79;1;16.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-18 06:00:00;1;0.338283;0.0;0;10.8546;16.0;0;1;1;0;166;3;4.26;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2018-07-21 08:00:00;1;0.679983;0.0;0;12.245;24.0;0;1;1;1;26;1;3.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-12-30 08:00:00;1;0.679983;10.0;0;11.7868;10.0;0;1;1;0;94;3;16.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-17 06:00:00;1;0.338283;0.0;0;12.3556;18.0;0;1;1;0;50;1;6.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-01-21 07:00:00;1;1.021683;0.0;0;11.218;22.0;0;3;1;0;90;1;22.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-06-14 05:00:00;1;0.679983;0.0;0;12.1344;2.0;0;1;1;0;100;3;22.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-03-07 11:00:00;1;0.41345699999999996;40.0;0;13.2878;3.0;0;1;1;0;180;2;21.64;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;
2017-09-16 12:00:00;1;0.338283;0.0;0;12.402999999999999;24.0;0;1;1;1;68;2;4.3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-09-09 10:00:00;1;0.850833;0.0;0;11.9132;1328.0;0;2;1;1;173;1;31.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-05-17 07:30:00;1;0.8850030000000001;0.0;0;12.0712;5.0;0;1;1;1;139;2;27.2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-05-03 06:30:00;1;0.850833;0.0;1;9.8908;1.0;0;2;1;0;239;2;20.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 07:00:00;1;0.679983;50.0;0;11.44868;4.0;0;1;1;1;31;1;15.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-05-05 12:00:00;1;0.61506;20.0;0;11.9606;29.0;1;3;1;0;248;1;11.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-04-15 07:00:00;1;0.474963;0.0;0;11.0758;48.0;0;2;1;0;204;4;9.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-24 10:00:00;1;0.679983;0.0;0;12.6242;13.0;0;1;1;1;568;2;6.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-03 09:00:00;1;0.679983;0.0;1;11.67936;134.0;0;1;1;1;95;3;6.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-09-18 05:00:00;1;1.021683;0.0;0;10.8546;555.0;0;3;1;1;288;1;31.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-03 08:00:00;1;0.850833;20.0;0;11.692;20.0;0;2;1;0;44;1;31.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-30 08:00:00;1;0.850833;10.0;1;11.7868;3.0;0;2;1;1;17;1;4.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-09-20 15:30:00;1;0.338283;0.0;1;10.6176;2.0;0;1;1;0;71;1;28.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-24 07:00:00;1;0.850833;0.0;0;12.44566;12.0;0;2;1;0;255;2;5.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-08 12:00:00;1;0.679983;0.0;1;11.2338;25.0;0;1;1;1;51;1;27.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-10-01 14:00:00;1;0.304113;0.0;1;12.0396;4.0;0;0;1;0;146;1;53.17;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗелАО
2017-12-30 10:00:00;1;0.474963;0.0;1;11.7868;364.0;0;2;1;1;39;1;13.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-10-07 07:30:00;1;0.679983;0.0;1;15.879000000000001;14.0;0;1;1;0;38;1;34.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-01 11:00:00;1;0.338283;0.0;0;12.2292;12.0;0;1;1;1;172;5;15.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-02 09:00:00;1;1.1583629999999998;0.0;0;11.44868;13.0;0;2;1;1;206;2;5.74;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-08-28 06:00:00;1;0.679983;0.0;0;12.5847;26.0;0;1;1;1;79;1;6.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-09 06:00:00;1;0.850833;0.0;1;11.9132;652.0;0;2;1;1;303;1;20.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 09:00:00;1;0.645813;0.0;0;12.3556;17.0;0;1;1;0;60;1;18.06;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ВАО
2018-07-01 15:30:00;1;0.8200799999999999;0.0;0;11.9132;6.0;1;0;1;0;564;4;7.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-10-01 09:00:00;1;0.338283;0.0;0;12.0396;52.0;0;1;1;1;116;2;7.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-02 06:30:00;1;0.850833;50.0;0;11.44868;88.0;0;2;1;1;84;1;3.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-08 09:00:00;1;0.679983;20.0;1;11.91478;655.0;0;1;1;0;89;1;4.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-12 07:00:00;1;0.338283;0.0;0;11.2022;22.0;0;1;1;1;162;1;20.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-03 06:00:00;1;0.679983;0.0;0;11.67936;72.0;0;1;1;1;37;1;9.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-22 10:00:00;1;0.850833;0.0;0;10.9178;1.0;0;2;1;0;434;2;7.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-06-03 06:00:00;1;0.850833;20.0;1;11.692;9.0;0;2;1;1;81;1;28.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-10 09:00:00;1;0.679983;30.0;0;10.8862;41.0;0;1;1;1;129;1;26.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-30 10:30:00;1;0.850833;20.0;0;11.7868;149.0;0;2;1;1;128;2;3.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-14 09:00:00;1;0.679983;0.0;0;13.1298;37.0;0;1;1;0;249;2;16.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-18 06:00:00;1;1.192533;31.111111111111104;0;11.6446;17.0;0;4;1;1;347;2;25.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-05 07:00:00;1;0.8200799999999999;0.0;1;11.8342;63.0;1;0;1;0;72;1;5.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-10-13 06:00:00;1;2.046783;0.0;0;13.5248;652.0;0;5;5;1;439;2;26.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 14:00:00;1;0.679983;0.0;1;11.44868;221.0;0;1;1;1;199;2;22.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 12:00:00;1;0.850833;20.0;0;11.91478;65.0;0;2;1;0;222;2;5.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-10-14 07:00:00;1;0.338283;0.0;0;15.4682;18.0;0;1;1;1;419;2;35.74;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;
2018-09-07 05:30:00;1;1.1583629999999998;25.0;0;12.557839999999999;652.0;0;2;1;1;51;1;16.38;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;САО
2017-09-16 12:00:00;1;0.474963;0.0;0;12.402999999999999;17.0;0;2;1;0;60;1;13.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-08 06:00:00;1;0.679983;0.0;0;11.2338;24.0;0;1;1;0;100;1;31.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-11 06:00:00;1;0.61506;0.0;0;10.2858;9.0;1;0;1;0;104;2;1.4;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;ЦАО
2018-02-11 13:00:00;1;0.338283;0.0;1;10.9178;28.0;0;1;1;0;236;2;29.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 05:00:00;1;1.192533;0.0;0;12.3556;13.0;0;4;1;1;11;1;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 09:00:00;1;0.338283;20.0;0;11.7868;1327.0;0;1;1;1;187;2;3.64;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЮАО
2018-08-23 06:00:00;1;1.021683;0.0;1;12.1581;18.0;0;3;1;1;44;1;12.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-11 07:30:00;1;0.474963;20.0;0;10.2858;654.0;0;2;1;1;38;1;25.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-06-01 05:30:00;1;1.534233;0.0;0;11.613;37.0;0;4;3;0;106;1;22.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-04-29 08:30:00;1;0.782493;0.0;1;10.665;409.0;0;2;1;0;69;4;13.74;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-01 10:00:00;1;1.0558530000000002;0.0;0;12.0396;2.0;0;2;1;1;93;2;11.76;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-01 12:00:00;1;0.850833;0.0;0;12.79642;4.0;0;2;1;1;151;3;37.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-07 07:00:00;1;1.0558530000000002;0.0;0;13.9198;9.0;0;2;2;1;44;1;13.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-12-28 09:00:00;1;0.584307;10.0;0;12.3556;27.0;0;2;2;1;145;1;16.93;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;ЗАО
2017-12-30 08:00:00;1;0.338283;10.0;1;11.7868;333.0;0;1;1;1;189;1;15.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-14 08:00:00;1;0.679983;0.0;1;13.1298;50.0;0;1;1;0;99;2;15.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-09 09:00:00;1;0.8200799999999999;20.0;1;11.9132;49.0;1;2;1;1;51;1;24.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-01-03 09:00:00;1;0.850833;20.0;0;5.8776;93.0;0;2;1;1;237;5;41.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 12:00:00;1;1.021683;50.0;0;11.44868;3.0;0;3;1;0;36;1;26.97;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-04-16 16:00:00;1;0.338283;0.0;1;10.0172;8.0;0;1;1;0;15;1;13.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-10 12:00:00;1;1.1583629999999998;0.0;0;12.087;5.0;0;2;2;0;94;1;11.25;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-04-01 14:30:00;1;0.338283;0.0;0;12.2292;5.0;0;1;1;1;13;1;17.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-27 06:30:00;1;1.1583629999999998;0.0;0;11.5656;37.0;0;2;1;0;118;2;25.04;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-01-21 11:30:00;1;0.679983;0.0;1;11.218;12.0;0;1;1;0;32;1;56.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-22 06:00:00;1;0.679983;0.0;0;10.2858;23.0;0;1;1;0;92;2;12.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 08:30:00;1;0.782493;0.0;0;11.9132;22.0;0;1;1;0;230;3;23.75;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-28 08:00:00;1;1.192533;0.0;0;12.3556;23.0;0;4;1;0;110;2;14.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-03 11:00:00;1;0.679983;0.0;0;12.087;21.0;0;1;1;1;89;4;23.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-09-07 08:00:00;1;0.509133;0.0;1;12.557839999999999;19.0;0;0;1;1;336;1;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-22 07:00:00;1;1.0558530000000002;0.0;0;12.9402;2.0;0;2;1;1;222;2;21.13;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;
2017-12-29 07:00:00;1;0.611643;10.0;0;12.3556;48.0;0;3;2;0;8;1;38.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-16 06:00:00;1;1.192533;0.0;0;12.402999999999999;1.0;0;4;1;1;185;2;3.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-31 07:00:00;1;0.338283;0.0;0;5.846;70.0;0;1;1;0;36;2;12.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-04-17 07:00:00;1;0.509133;0.0;1;10.2384;3.0;0;0;1;1;14;1;28.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-20 11:00:00;1;0.782493;0.0;0;12.2292;15.0;0;1;1;0;72;2;43.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-13 05:00:00;1;0.61506;0.0;1;11.9132;16.0;1;0;1;0;76;2;14.49;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 12:00:00;1;1.021683;50.0;0;11.7868;1.0;0;3;1;1;227;1;15.79;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЮАО
2018-07-31 15:00:00;1;0.679983;0.0;0;11.5182;16.0;0;1;1;1;239;2;26.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-26 10:00:00;1;0.850833;0.0;0;12.482000000000001;38.0;0;2;1;1;114;1;11.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-15 15:30:00;1;0.338283;0.0;0;12.5926;4.0;0;1;1;1;233;3;17.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-18 05:00:00;1;0.782493;0.0;0;11.6446;9.0;0;1;1;1;10;1;15.19;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;САО
2018-09-08 07:00:00;1;0.679983;0.0;0;11.91478;144.0;0;1;1;1;8;1;29.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-15 11:00:00;1;0.850833;0.0;1;11.613;14.0;0;2;1;0;73;1;34.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-05-19 08:00:00;1;0.338283;0.0;0;11.376;60.0;0;1;1;1;15;1;13.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-04-16 12:00:00;1;0.679983;0.0;0;10.0172;5.0;0;1;1;0;53;4;8.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-15 08:30:00;1;1.226703;0.0;0;11.613;14.0;0;3;2;0;135;4;3.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-11 05:00:00;1;0.37245300000000003;0.0;0;10.2858;11.0;0;1;2;0;279;2;28.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-27 07:00:00;1;0.679983;0.0;0;12.087;21.0;0;1;1;1;347;1;31.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-26 08:00:00;1;1.0558530000000002;0.0;1;11.44394;15.0;0;2;2;1;72;1;30.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-01 07:00:00;1;0.679983;0.0;0;11.9132;139.0;0;1;1;0;10;1;4.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 12:00:00;1;1.021683;10.0;0;11.7868;43.0;0;3;1;1;79;1;6.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-07-01 10:00:00;1;0.679983;0.0;0;11.9132;26.0;0;1;1;0;79;1;16.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-03 12:00:00;1;0.679983;0.0;0;11.67936;46.0;0;1;1;1;80;1;32.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-07 15:00:00;1;0.8337479999999999;0.0;0;11.2812;30.0;0;1;1;1;14;1;8.06;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-09 17:00:00;1;0.679983;30.0;0;11.9132;663.0;0;1;1;1;62;1;5.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-05 09:30:00;1;0.679983;0.0;0;11.9606;1.0;0;1;1;1;92;1;17.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-28 12:00:00;1;0.679983;20.0;0;12.3556;26.0;0;1;1;1;13;1;26.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 05:00:00;1;0.936258;0.0;0;12.3556;11.0;0;1;1;1;276;2;9.42;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ЮВАО
2018-08-03 07:00:00;1;0.782493;0.0;1;12.087;73.0;0;1;1;1;222;3;26.78;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
